Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
927,	05/17/2024 16:51:31.709,9754.775,6870.4312,1,9,0,0,0,0,0,0,0.1000055,3.889639,0.3889852930145,0.1908642,0.128718,0.7330551,0.48618,,-0.0000163577806233661,,,,,,,25.01571,0.005995035
928,	05/17/2024 16:51:41.710,9764.7751,6880.4313,1,9,0,0,0,0,0,0,0.1000024,3.889879,0.3889972357096,0.191142,0.128718,0.7341356,0.48618,,0.0000322422201861627,,,,,,,25.0410382599035,-0.0044624951800774
929,	05/17/2024 16:51:51.710,9774.776,6890.4322,1,9,0,0,0,0,0,0,0.100006,3.889693,0.388992638158,0.1914196,0.128718,0.7352155,0.48618,,,,,,,,,25.0738,0.01939356
930,	05/17/2024 16:52:01.711,9784.7769,6900.4331,1,9,0,0,0,0,0,0,0.1000047,3.89006,0.389024283282,0.1916974,0.128718,0.7362961,0.48618,,0.0000190448809007648,,,,,,,25.0450079935826,0.0228559624646625
931,	05/17/2024 16:52:11.712,9794.7771,6910.4333,1,9,0,0,0,0,0,0,0.1000036,3.889985,0.389012503946,0.1919753,0.128718,0.7373768,0.48618,,-0.00000213362295653496,,3.10864996910095,,,,,25.00707,-0.005630851
932,	05/17/2024 16:52:21.712,9804.7775,6920.4337,1,9,0,0,0,0,0,0,0.1000057,3.890082,0.3890303734674,0.1922531,0.128718,0.7384575,0.48618,,0.00000205465107683267,,,,,,,25.0036659581113,0.0156924976515073
933,	05/17/2024 16:52:31.713,9814.7782,6930.4344,1,9,0,0,0,0,0,0,0.1000022,3.890206,0.3890291584532,0.1925308,0.128718,0.7395381,0.48618,,0.00000387216277886182,,,0,,,,24.98692,0.004463196
934,	05/17/2024 16:52:41.713,9824.779,6940.4352,1,9,0,0,0,0,0,0,0.1000043,3.890298,0.3890465282814,0.1928084,0.128718,0.7406181,0.48618,,0.000027105370463687,,,,,,,24.97754,-0.003400445
935,	05/17/2024 16:52:51.714,9834.7794,6950.4356,1,9,0,0,0,0,0,0,0.1000051,3.890328,0.3890526406728,0.1930863,0.128718,0.7416989,0.48618,,,,,,,,,24.9322552440892,-0.0161437906090556
936,	05/17/2024 16:53:01.715,9844.7803,6960.4365,1,9,0,0,0,0,0,0,0.1000009,3.890525,0.3890560014725,0.193364,0.128718,0.7427795,0.48618,,0.0000212970808206592,,,,,,,24.9265862077564,-0.0288419645900755
937,	05/17/2024 16:53:11.715,9854.7805,6970.4367,1,9,0,0,0,0,0,0,0.1000044,3.890584,0.3890755185696,0.1936418,0.128718,0.7438604,0.48618,,-0.0000239445907936897,,,,,,,24.9132672688461,0.0052967233964688
938,	05/17/2024 16:53:21.716,9864.7818,6980.438,1,9,0,0,0,0,0,0,0.1000037,3.890641,0.3890784953717,0.1939196,0.128718,0.7449412,0.48618,,-0.0000118535599540337,,,,,,,24.89451,-0.0004583597
939,	05/17/2024 16:53:31.716,9874.782,6990.4382,1,9,0,0,0,0,0,0,0.1000038,3.890791,0.3890938850058,0.1941973,0.128718,0.7460214,0.48618,,0.0000244580496655544,,,,,,,24.89675,-0.004923344
940,	05/17/2024 16:53:41.717,9884.7823,7000.4385,1,9,0,0,0,0,0,0,0.1000013,3.890676,0.3890726578788,0.1944751,0.128718,0.7471021,0.48618,,0.0000236284904531203,,,,,,,24.92385,-0.01661241
941,	05/17/2024 16:53:51.717,9894.7825,7010.4387,1,9,0,0,0,0,0,0,0.09999764,3.891052,0.38909601711728,0.1947529,0.128718,0.748183,0.48618,,,,,,,,,24.98385,0.03291488
942,	05/17/2024 16:54:01.718,9904.7834,7020.4396,1,9,0,0,0,0,0,0,0.1000056,3.890862,0.3891079888272,0.1950306,0.128718,0.7492638,0.48618,,-0.00000300290207633225,,,,,,,24.9691297095676,-0.0017621626067888
943,	05/17/2024 16:54:11.718,9914.7834,7030.4396,1,9,0,0,0,0,0,0,0.09999734,3.891178,0.38910744946652,0.1953083,0.128718,0.750344,0.48618,,-0.0000063614638747822,,0,,,,,24.9050909724279,-0.00546630493402135
944,	05/17/2024 16:54:21.718,9924.7835,7040.4397,1,9,0,0,0,0,0,0,0.1000031,3.890969,0.3891089620039,0.195586,0.128718,0.7514248,0.48618,,0.0000290812204184476,,,,,,,24.9186113912753,0.00399580076431454
945,	05/17/2024 16:54:31.719,9934.7841,7050.4403,1,9,0,0,0,0,0,0,0.1000006,3.891334,0.3891357348004,0.1958638,0.128718,0.7525058,0.48618,,0.0000172270301845856,,,0,,,,24.9087964085558,-0.005537772214176
946,	05/17/2024 16:54:41.719,9944.7846,7060.4408,1,9,0,0,0,0,0,0,0.1000021,3.891181,0.3891262714801,0.1961416,0.128718,0.7535867,0.48618,,-0.0000235889801842859,,,,,,,24.90485,-0.01223564
947,	05/17/2024 16:54:51.720,9954.7855,7070.4417,1,9,0,0,0,0,0,0,0.1000006,3.891533,0.3891556349198,0.1964194,0.128718,0.7546678,0.48618,,,,,,,,,25.0193469996643,0.0196245107194617
948,	05/17/2024 16:55:01.721,9964.7861,7080.4423,1,9,0,0,0,0,0,0,0.1000033,3.891252,0.3891380411316,0.1966971,0.128718,0.7557482,0.48618,,0.00000956187341216719,,,,,,,24.9589945152678,-0.0136282695135236
949,	05/17/2024 16:55:11.721,9974.7865,7090.4427,1,9,0,0,0,0,0,0,0.1000047,3.891566,0.3891748903602,0.1969749,0.128718,0.7568292,0.48618,,0.0000259990301856305,,,,,,,24.97428,0.01869023
950,	05/17/2024 16:55:21.722,9984.7874,7100.4436,1,9,0,0,0,0,0,0,0.1000021,3.891325,0.3891406717825,0.1972526,0.128718,0.7579101,0.48618,,0.0000544083013664931,,,,,,,24.9765052572904,0.0194597167320947
951,	05/17/2024 16:55:31.723,9994.7881,7110.4443,1,9,0,0,0,0,0,0,0.1000015,3.891782,0.389184037673,0.1975304,0.128718,0.7589912,0.48618,,-0.00000410923394156271,,,,,,,24.86914,-0.01515508
952,	05/17/2024 16:55:41.723,10004.7884,7120.4446,1,9,0,0,0,0,0,0,0.1000081,3.891616,0.3891931220896,0.1978082,0.128718,0.7600722,0.48618,,,,,,,,,24.97874,0.007163882
953,	05/17/2024 16:55:51.724,10014.7891,7130.4453,1,9,0,0,0,0,0,0,0.1000043,3.891891,0.3892058351313,0.1980859,0.128718,0.7611529,0.48618,,-0.0000104311302493443,,,,,,,25.0151764087327,0.0186227606328574
954,	05/17/2024 16:56:01.724,10024.7894,7140.4456,1,9,0,0,0,0,0,0,0.1000027,3.891932,0.3892037082164,0.1983636,0.128718,0.7622338,0.48618,,0.0000171879491972504,,,,,,,24.9816783440431,0.0186151266873338
955,	05/17/2024 16:56:11.725,10034.7903,7150.4465,1,9,0,0,0,0,0,0,0.1000006,3.891924,0.3891947351544,0.1986414,0.128718,0.763315,0.48618,,0.0000373387192666996,,0,,,,,24.98905,0.007529259
956,	05/17/2024 16:56:21.725,10044.7905,7160.4467,1,9,0,0,0,0,0,0,0.1000053,3.891986,0.3892192275258,0.1989192,0.128718,0.7643961,0.48618,,0.0000300687806884525,,,,,,,24.90462,0.002701283
957,	05/17/2024 16:56:31.725,10054.7906,7170.4468,1,9,0,0,0,0,0,0,0.09999889,3.892064,0.38920207980896,0.1991969,0.128718,0.7654772,0.48618,,-0.0000207834200409707,,,0,,,,24.96913,0.02937853
958,	05/17/2024 16:56:41.726,10064.7915,7180.4477,1,9,0,0,0,0,0,0,0.1000053,3.892187,0.3892393285911,0.1994746,0.128718,0.7665579,0.48618,,,,,,,,,24.93319,-0.01616359
959,	05/17/2024 16:56:51.727,10074.7924,7190.4486,1,9,0,0,0,0,0,0,0.1000006,3.892202,0.3892225353212,0.1997524,0.128718,0.767639,0.48618,,-0.000012130140021327,,,0.325952887535095,,,,24.9634911368352,0.0055364584722296
960,	05/17/2024 16:57:01.727,10084.7926,7200.4488,1,9,0,0,0,0,0,0,0.1000017,3.892488,0.3892554172296,0.2000302,0.128718,0.7687203,0.48618,,0.0000198349607671844,,,,,,,24.9701690005935,0.00192943842338444
961,	05/17/2024 16:57:11.727,10094.7926,7210.4488,1,9,0,0,0,0,0,0,0.1000063,3.892246,0.3892491211498,0.200308,0.128718,0.7698016,0.48618,,0.0000322817286360078,,,,,,,24.8846997225092,-0.0295439195394551
962,	05/17/2024 16:57:21.727,10104.7928,7220.449,1,9,0,0,0,0,0,0,0.1000064,3.892699,0.3892948132736,0.2005856,0.128718,0.7708823,0.48618,,-0.0000137501301651355,,,,,,,24.90933,0.01915872
963,	05/17/2024 16:57:31.728,10114.7936,7230.4498,1,9,0,0,0,0,0,0,0.1000034,3.892548,0.3892680346632,0.2008634,0.128718,0.7719636,0.48618,,-0.000000316094997288019,,,,,,,25.0169838631227,0.0066323340779966
964,	05/17/2024 16:57:41.729,10124.7945,7240.4507,1,9,0,0,0,0,0,0,0.1000061,3.892777,0.3893014459397,0.2011412,0.128718,0.7730449,0.48618,,,,,,,,,24.9504477477888,0.00975009661597635
965,	05/17/2024 16:57:51.730,10134.7953,7250.4515,1,9,0,0,0,0,0,0,0.1000027,3.892648,0.3892753101496,0.2014189,0.128718,0.7741262,0.48618,,0.0000112214602268068,,,,,,,24.8813,-0.008687973
966,	05/17/2024 16:58:01.731,10144.7961,7260.4523,1,9,0,0,0,0,0,0,0.1000066,3.892861,0.3893117928826,0.2016967,0.128718,0.7752076,0.48618,,0.0000223638999159448,,,,,,,24.92806,0.002533197
967,	05/17/2024 16:58:11.731,10154.7966,7270.4528,1,9,0,0,0,0,0,0,0.1000081,3.892855,0.3893170321255,0.2019745,0.128718,0.7762889,0.48618,,0.000000632195224170573,,,,,,,24.9707046059239,-0.00276262232979383
968,	05/17/2024 16:58:21.731,10164.7966,7280.4528,1,9,0,0,0,0,0,0,0.100002,3.892988,0.389306585976,0.2022521,0.128718,0.7773697,0.48618,,-0.00000446487820227048,,0,,,,,25.0000054290887,-0.020214740753171
969,	05/17/2024 16:58:31.732,10174.7972,7290.4534,1,9,0,0,0,0,0,0,0.09999752,3.892938,0.38928414551376,0.2025299,0.128718,0.7784511,0.48618,,0.0000439368304796517,,,,,,,24.9793226403349,-0.0243848145271996
970,	05/17/2024 16:58:41.732,10184.7977,7300.4539,1,9,0,0,0,0,0,0,0.100005,3.893288,0.38934826644,0.2028077,0.128718,0.7795326,0.48618,,,,,,,,,25.02486,0.004462004
971,	05/17/2024 16:58:51.733,10194.7986,7310.4548,1,9,0,0,0,0,0,0,0.1000043,3.893296,0.3893463411728,0.2030855,0.128718,0.7806142,0.48618,,0.0000182547901204089,,,0,,,,25.0804723900931,-0.0156197924099468
972,	05/17/2024 16:59:01.733,10204.7987,7320.4549,1,9,0,0,0,0,0,0,0.1000015,3.893236,0.389329439854,0.2033631,0.128718,0.7816949,0.48618,,0.0000185310691449558,,,,,,,25.0381740984961,0.0116959462849121
973,	05/17/2024 16:59:11.734,10214.7996,7330.4558,1,9,0,0,0,0,0,0,0.1000044,3.893414,0.3893585310216,0.2036409,0.128718,0.7827765,0.48618,,0.00000047414638970622,,,,,,,25.06427,0.002299547
974,	05/17/2024 16:59:21.734,10224.7998,7340.456,1,9,0,0,0,0,0,0,0.1000018,3.893397,0.3893467081146,0.2039187,0.128718,0.783858,0.48618,,0.0000347312197845895,,,,,,,24.9870098210483,-0.032377492324982
975,	05/17/2024 16:59:31.735,10234.8006,7350.4568,1,9,0,0,0,0,0,0,0.1000031,3.893676,0.3893796703956,0.2041965,0.128718,0.7849395,0.48618,,0.0000412899098591879,,,,,,,24.98999,-0.003532767
976,	05/17/2024 16:59:41.735,10244.8006,7360.4568,1,9,0,0,0,0,0,0,0.1000007,3.893437,0.3893464254059,0.2044741,0.128718,0.7860205,0.48618,,,,,,,,,25.0125920896529,0.0076948473643593
977,	05/17/2024 16:59:51.736,10254.8017,7370.4579,1,9,0,0,0,0,0,0,0.1000036,3.893734,0.3893874174424,0.2047518,0.128718,0.787102,0.48618,,-0.00000778383855504217,,,,,,,25.04881,0.005393624
978,	05/17/2024 17:00:01.737,10264.8026,7380.4588,1,9,0,0,0,0,0,0,0.1000032,3.893613,0.3893737595616,0.2050297,0.128718,0.7881836,0.48618,,-0.00000489951298732194,,,,,,,25.07493,0.007622838
979,	05/17/2024 17:00:11.738,10274.8031,7390.4593,1,9,0,0,0,0,0,0,0.1000027,3.893909,0.3894014135543,0.2053074,0.128718,0.7892653,0.48618,,0.0000316097612085287,,,,,,,25.0072505089144,-0.0117550342735683
980,	05/17/2024 17:00:21.738,10284.8036,7400.4598,1,9,0,0,0,0,0,0,0.100008,3.89378,0.38940915024,0.2055852,0.128718,0.7903469,0.48618,,0.0000605321802140679,,0,,,,,24.93735,-0.01775026
981,	05/17/2024 17:00:31.738,10294.8036,7410.4598,1,9,0,0,0,0,0,0,0.1000015,3.89416,0.38942184124,0.2058629,0.128718,0.7914281,0.48618,,0.0000199141504708678,,,,,,,24.9003509406693,-0.00722538028847
982,	05/17/2024 17:00:41.739,10304.8046,7420.4608,1,9,0,0,0,0,0,0,0.100005,3.893955,0.389414969775,0.2061406,0.128718,0.7925097,0.48618,,,,,,,,,24.89056,-0.02913952
983,	05/17/2024 17:00:51.739,10314.8045,7430.4607,1,9,0,0,0,0,0,0,0.1000044,3.894158,0.3894329342952,0.2064184,0.128718,0.7935914,0.48618,,-0.0000253275302384282,,,0,,,,24.9452261226448,0.0135518811642997
984,	05/17/2024 17:01:01.739,10324.8049,7440.4611,1,9,0,0,0,0,0,0,0.1000077,3.894094,0.3894393845238,0.2066962,0.128718,0.7946731,0.48618,,-0.0000104706496131257,,,,,,,24.9319,-0.009465218
985,	05/17/2024 17:01:11.740,10334.8055,7450.4617,1,9,0,0,0,0,0,0,0.1000003,3.894245,0.3894256682735,0.206974,0.128718,0.7957548,0.48618,,0.00000987796738627367,,,,,,,24.90219,-0.002886653
986,	05/17/2024 17:01:21.740,10344.8056,7460.4618,1,9,0,0,0,0,0,0,0.1000031,3.894272,0.3894392722432,0.2072516,0.128718,0.796836,0.48618,,0.0000168718506756704,,,,,,,24.94449,0.005224347
987,	05/17/2024 17:01:31.741,10354.8065,7470.4627,1,9,0,0,0,0,0,0,0.1000022,3.894462,0.3894547678164,0.2075294,0.128718,0.7979178,0.48618,,,,,,,,,25.0125096195476,-0.0037609632403108
988,	05/17/2024 17:01:41.741,10364.8066,7480.4628,1,9,0,0,0,0,0,0,0.1000015,3.894568,0.389462641852,0.2078072,0.128718,0.7989996,0.48618,,-0.00000335850904775725,,,,,,,24.93301,-0.01444697
989,	05/17/2024 17:01:51.741,10374.8069,7490.4631,1,9,0,0,0,0,0,0,0.1000036,3.894461,0.3894601200596,0.2080849,0.128718,0.8000814,0.48618,,-0.0000037536899526458,,,,,,,25.0156794864403,0.0084546898516609
990,	05/17/2024 17:02:01.742,10384.8072,7500.4634,1,9,0,0,0,0,0,0,0.1000013,3.894811,0.3894861632543,0.2083626,0.128718,0.8011627,0.48618,,0.0000127229295685538,,,,,,,24.9215,-0.02713323
991,	05/17/2024 17:02:11.742,10394.808,7510.4642,1,9,0,0,0,0,0,0,0.09999704,3.894633,0.38945177188632,0.2086404,0.128718,0.8022445,0.48618,,0.00000106681204670167,,,,,,,25.01286,0.00716567
992,	05/17/2024 17:02:21.743,10404.8081,7520.4643,1,9,0,0,0,0,0,0,0.1000003,3.894911,0.3894922684733,0.2089181,0.128718,0.8033265,0.48618,,-0.0000223638999159448,,0,,,,,24.9921743554139,-0.0109819743252372
993,	05/17/2024 17:02:31.743,10414.8082,7530.4644,1,9,0,0,0,0,0,0,0.09999985,3.894848,0.3894842157728,0.2091959,0.128718,0.8044084,0.48618,,,,,,,,,25.067513666119,0.0193777624637026
994,	05/17/2024 17:02:41.743,10424.809,7540.4652,1,9,0,0,0,0,0,0,0.09999871,3.894995,0.38949447545645,0.2094737,0.128718,0.8054902,0.48618,,-0.0000110635101009393,,,,,,,24.9718465833983,0.0248991891011452
995,	05/17/2024 17:02:51.744,10434.8092,7550.4654,1,9,0,0,0,0,0,0,0.1000009,3.895121,0.3895156056089,0.2097513,0.128718,0.8065716,0.48618,,0.0000247739408223424,,3.53920388221741,0,,,,25.0838325746435,0.0066931876205318
996,	05/17/2024 17:03:01.744,10444.8094,7560.4656,1,9,0,0,0,0,0,0,0.1000034,3.895047,0.3895179431598,0.2100291,0.128718,0.8076537,0.48618,,0.0000448463397333398,,,,,,,25.08852,-0.008924007
997,	05/17/2024 17:03:11.744,10454.8094,7570.4656,1,9,0,0,0,0,0,0,0.1000009,3.895042,0.3895077055378,0.2103069,0.128718,0.8087357,0.48618,,-0.0000126044997159624,,,,,,,25.0985335302358,0.014285809161604
998,	05/17/2024 17:03:21.745,10464.8106,7580.4668,1,9,0,0,0,0,0,0,0.1000025,3.895406,0.389550338515,0.2105845,0.128718,0.809817,0.48618,,-0.0000174247306858888,,,,,,,25.0560192544064,0.0014634222413101
999,	05/17/2024 17:03:31.746,10474.8113,7590.4675,1,9,0,0,0,0,0,0,0.1000007,3.895266,0.3895293266862,0.2108623,0.128718,0.8108991,0.48618,,,,,,,,,25.04551,-0.01667202
1000,	05/17/2024 17:03:41.747,10484.8122,7600.4684,1,9,0,0,0,0,0,0,0.1000001,3.895351,0.3895354895351,0.2111401,0.128718,0.8119811,0.48618,,0.0000209414592973189,,,,,,,25.02634,-0.02835393
1001,	05/17/2024 17:03:51.747,10494.813,7610.4692,1,9,0,0,0,0,0,0,0.100004,3.895523,0.389567882092,0.2114179,0.128718,0.8130633,0.48618,,0.0000358770812454168,,,,,,,25.1291245673293,0.026076487828596
1002,	05/17/2024 17:04:01.748,10504.8132,7620.4694,1,9,0,0,0,0,0,0,0.1000081,3.895332,0.3895647521892,0.2116957,0.128718,0.8141454,0.48618,,-0.00000225217695515312,,,,,,,25.00192,0.00500083
1003,	05/17/2024 17:04:11.749,10514.8141,7630.4703,1,9,0,0,0,0,0,0,0.1000057,3.895684,0.3895906053988,0.2119735,0.128718,0.8152276,0.48618,,-0.000004860040917265,,,,,,,25.02426,0.018906
1004,	05/17/2024 17:04:21.749,10524.8149,7640.4711,1,9,0,0,0,0,0,0,0.1000029,3.895625,0.3895737973125,0.2122511,0.128718,0.8163092,0.48618,,0.0000123674199130619,,,,,,,24.97185,-0.01379907
1005,	05/17/2024 17:04:31.750,10534.8151,7650.4713,1,9,0,0,0,0,0,0,0.1000034,3.895943,0.3896075462062,0.2125289,0.128718,0.8173913,0.48618,,,,,,,,,25.0398438330147,0.0053970086274645
1006,	05/17/2024 17:04:41.750,10544.8159,7660.4721,1,9,0,0,0,0,0,0,0.100004,3.8957,0.3895855828,0.2128067,0.128718,0.8184735,0.48618,,0.0000191631006600801,,,,,,,25.0661847341297,-0.005220068624164
1007,	05/17/2024 17:04:51.751,10554.8162,7670.4724,1,9,0,0,0,0,0,0,0.1000017,3.895986,0.3896052231762,0.2130845,0.128718,0.8195556,0.48618,,0.0000101546302175848,,0,0,,,,24.95416,-0.003706217
1008,	05/17/2024 17:05:01.751,10564.817,7680.4732,1,9,0,0,0,0,0,0,0.1000056,3.895783,0.3896001163848,0.2133622,0.128718,0.8206379,0.48618,,-0.00000367460393135843,,,,,,,25.019,0.002936721
1009,	05/17/2024 17:05:11.752,10574.8172,7690.4734,1,9,0,0,0,0,0,0,0.100003,3.896063,0.389617988189,0.2136399,0.128718,0.8217195,0.48618,,0.000000118536597426555,,,,,,,25.01657,-0.003989339
1010,	05/17/2024 17:05:21.752,10584.8174,7700.4736,1,9,0,0,0,0,0,0,0.1000027,3.896091,0.3896196194457,0.2139177,0.128718,0.8228018,0.48618,,0.00000616395391261904,,,,,,,24.92637,-0.01585364
1011,	05/17/2024 17:05:31.752,10594.818,7710.4742,1,9,0,0,0,0,0,0,0.09999979,3.896326,0.38963178177154,0.2141954,0.128718,0.823884,0.48618,,,,,,,,,24.9660163729692,0.0310672598154296
1012,	05/17/2024 17:05:41.753,10604.8184,7720.4746,1,9,0,0,0,0,0,0,0.1000041,3.896156,0.3896315742396,0.2144732,0.128718,0.8249664,0.48618,,0.0000281324500974733,,,,,,,24.9086805355356,-0.0109900798846524
1013,	05/17/2024 17:05:51.753,10614.8185,7730.4747,1,9,0,0,0,0,0,0,0.1000009,3.896296,0.3896331066664,0.2147509,0.128718,0.8260482,0.48618,,-0.00000936439118959242,,,,,,,24.82449,0.006222725
1014,	05/17/2024 17:06:01.753,10624.8186,7740.4748,1,9,0,0,0,0,0,0,0.1000046,3.896288,0.3896467229248,0.2150287,0.128718,0.8271306,0.48618,,-0.0000234704402828356,,,,,,,24.9073649702088,0.020435906377298
1015,	05/17/2024 17:06:11.754,10634.8192,7750.4754,1,9,0,0,0,0,0,0,0.1000025,3.896342,0.389643940855,0.2153065,0.128718,0.8282129,0.48618,,0.0000277371000265703,,,,,,,24.89214,0.004990697
1016,	05/17/2024 17:06:21.754,10644.8195,7760.4757,1,9,0,0,0,0,0,0,0.1000001,3.89651,0.389651389651,0.2155842,0.128718,0.8292952,0.48618,,0.0000354032199538779,,,,,,,24.8961124022938,-0.007927884619634
1017,	05/17/2024 17:06:31.754,10654.8198,7770.476,1,9,0,0,0,0,0,0,0.100001,3.896595,0.389663396595,0.2158619,0.128718,0.830377,0.48618,,,,,,,,,24.97616,-0.005453825
1018,	05/17/2024 17:06:41.754,10664.8198,7780.476,1,9,0,0,0,0,0,0,0.1000063,3.896892,0.3897137504196,0.2161396,0.128718,0.8314593,0.48618,,-0.0000100361003205762,,,,,,,25.0238814350171,0.0112096789078686
1019,	05/17/2024 17:06:51.755,10674.8204,7790.4766,1,9,0,0,0,0,0,0,0.100001,3.896472,0.389651096472,0.2164174,0.128718,0.8325418,0.48618,,0.0000189260299521266,,0,,,,,24.9867,-0.004990101
1020,	05/17/2024 17:07:01.756,10684.8216,7800.4778,1,9,0,0,0,0,0,0,0.1000009,3.89679,0.389682507111,0.2166952,0.128718,0.8336242,0.48618,,-0.00000359564000973478,,,0,,,,24.9648744858071,-0.0199137626007482
1021,	05/17/2024 17:07:11.756,10694.8217,7810.4779,1,9,0,0,0,0,0,0,0.09999919,3.896858,0.38968264354502,0.216973,0.128718,0.8347067,0.48618,,0.0000359956102329306,,,,,,,24.9862973931479,0.0142094060812923
1022,	05/17/2024 17:07:21.756,10704.8219,7820.4781,1,9,0,0,0,0,0,0,0.1000021,3.896999,0.3897080836979,0.2172506,0.128718,0.8357886,0.48618,,,,,,,,,25.02277,0.001705289
1023,	05/17/2024 17:07:31.757,10714.8226,7830.4788,1,9,0,0,0,0,0,0,0.09999996,3.896882,0.38968804412472,0.2175284,0.128718,0.8368711,0.48618,,-0.0000188074900506763,,,,,,,24.99815,0.01268268
1024,	05/17/2024 17:07:41.758,10724.8234,7840.4796,1,9,0,0,0,0,0,0,0.1000041,3.897094,0.3897253780854,0.2178062,0.128718,0.8379537,0.48618,,-0.00000572926910535898,,,,,,,24.95433,-0.006179214
1025,	05/17/2024 17:07:51.758,10734.8237,7850.4799,1,9,0,0,0,0,0,0,0.1000044,3.89702,0.389719146888,0.218084,0.128718,0.8390363,0.48618,,0.0000298714694508817,,,,,,,24.8474017345338,0.00275900962709795
1026,	05/17/2024 17:08:01.758,10744.8239,7860.4801,1,9,0,0,0,0,0,0,0.1000026,3.897126,0.3897227325276,0.2183616,0.128718,0.8401182,0.48618,,0.0000080209092629957,,,,,,,24.78689,-0.01168609
1027,	05/17/2024 17:08:11.758,10754.824,7870.4802,1,9,0,0,0,0,0,0,0.1000009,3.897064,0.3897099073576,0.2186394,0.128718,0.8412007,0.48618,,-0.00000505756088386988,,,,,,,24.9015377024114,0.0089798291247357
1028,	05/17/2024 17:08:21.759,10764.8241,7880.4803,1,9,0,0,0,0,0,0,0.09999871,3.897341,0.38972907243011,0.2189171,0.128718,0.8422832,0.48618,,,,,,,,,24.89854,0.02090991
1029,	05/17/2024 17:08:31.759,10774.8249,7890.4811,1,9,0,0,0,0,0,0,0.1000038,3.897304,0.3897452097552,0.219195,0.128718,0.843366,0.48618,,0.0000014619510011471,,,,,,,24.8855687484766,0.0116861788845958
1030,	05/17/2024 17:08:41.760,10784.8251,7900.4813,1,9,0,0,0,0,0,0,0.100006,3.897523,0.389775685138,0.2194726,0.128718,0.8444481,0.48618,,0.0000391559406125452,,,,,,,24.72127,-0.009868145
1031,	05/17/2024 17:08:51.760,10794.8259,7910.4821,1,9,0,0,0,0,0,0,0.100004,3.897628,0.389778390512,0.2197504,0.128718,0.8455307,0.48618,,0.0000222455491893925,,0,,,,,24.70546,-0.003474951
1032,	05/17/2024 17:09:01.761,10804.8263,7920.4825,1,9,0,0,0,0,0,0,0.09999919,3.897466,0.38974344305254,0.2200282,0.128718,0.8466134,0.48618,,0.00000896926940185949,,,0,,,,24.7975950564695,0.0273796810900439
1033,	05/17/2024 17:09:11.762,10814.8275,7930.4837,1,9,0,0,0,0,0,0,0.1000017,3.89784,0.389790626328,0.2203059,0.128718,0.8476961,0.48618,,0.00000983845529844984,,,,,,,24.828057938252,0.0109829157990207
1034,	05/17/2024 17:09:21.762,10824.8278,7940.484,1,9,0,0,0,0,0,0,0.1000025,3.897577,0.3897674439425,0.2205837,0.128718,0.8487788,0.48618,,,,,,,,,24.84403,0.01168966
1035,	05/17/2024 17:09:31.763,10834.8281,7950.4843,1,9,0,0,0,0,0,0,0.1000046,3.89796,0.389813930616,0.2208614,0.128718,0.849861,0.48618,,-0.00000727018414181657,,,,,,,24.7549352018343,-0.0253137226133829
1036,	05/17/2024 17:09:41.763,10844.8281,7960.4843,1,9,0,0,0,0,0,0,0.1000046,3.897847,0.3898026300962,0.2211392,0.128718,0.8509438,0.48618,,0.000013750360267295,,,,,,,24.8354083596371,-0.0211430013060306
1037,	05/17/2024 17:09:51.763,10854.8287,7970.4849,1,9,0,0,0,0,0,0,0.1000035,3.898032,0.389816843112,0.2214169,0.128718,0.8520265,0.48618,,0.0000330319198837969,,,,,,,24.8226033537681,0.0109198463572663
1038,	05/17/2024 17:10:01.764,10864.8297,7980.4859,1,9,0,0,0,0,0,0,0.100005,3.897942,0.38981368971,0.2216947,0.128718,0.8531094,0.48618,,-0.0000154887802636949,,,,,,,24.7900832566567,-0.0059394342709972
1039,	05/17/2024 17:10:11.764,10874.8299,7990.4861,1,9,0,0,0,0,0,0,0.1000041,3.898178,0.3898337825298,0.2219724,0.128718,0.8541917,0.48618,,-0.00000971991994447308,,,,,,,24.84518,0.01751423
1040,	05/17/2024 17:10:21.765,10884.8303,8000.4865,1,9,0,0,0,0,0,0,0.1000058,3.898034,0.3898260085972,0.2222502,0.128718,0.8552745,0.48618,,,,,,,,,24.7742850717139,0.0136924172144019
1041,	05/17/2024 17:10:31.766,10894.8311,8010.4873,1,9,0,0,0,0,0,0,0.1000009,3.898292,0.3898327084628,0.2225279,0.128718,0.8563573,0.48618,,0.0000363509207090829,,,,,,,24.7782630522133,0.00376174843113963
1042,	05/17/2024 17:10:41.766,10904.8313,8020.4875,1,9,0,0,0,0,0,0,0.1000024,3.898123,0.3898216554952,0.2228057,0.128718,0.8574401,0.48618,,0.0000691864333930425,,,,,,,24.86492,0.01792133
1043,	05/17/2024 17:10:51.767,10914.8321,8030.4883,1,9,0,0,0,0,0,0,0.09999382,3.898458,0.38982170752956,0.2230835,0.128718,0.8585229,0.48618,,0.00000707268281985307,,0,,,,,24.8132043287609,0.000463898696700698
